main_loss,mse_loss,cosine_loss,var_predicted_seq,var_target_batch,diversity_penalty,total_loss,eval_mse,eval_l1,var_target,var_predicted,eval_cosine_similarity,epoch
0.000226373343091262,2.7507365877298933e-05,0.001225080439134648,7.277647474486577e-05,0.00013715507903773534,0.007635792619303653,0.000226373343091262,2.7507365877298933e-05,0.003916781199605842,0.00013715507903773534,7.277647474486577e-05,0.9987748798571134,2
0.0009621169025960722,7.450214807728404e-05,0.00483892936455576,0.00020174644152192692,0.00038478918079482883,0.040372177174216824,0.0009621169025960722,7.450214807728404e-05,0.006611894620092292,0.00038478918079482883,0.00020174644152192692,0.9951610565185547,4
0.0013449626337540778,0.00019302069650668847,0.004707164278155879,0.0002384933790093974,0.0005425167711157547,0.0681225437867014,0.0013449626337540778,0.00019302069650668847,0.009727769776394493,0.0005425167711157547,0.0002384933790093974,0.9952928643477591,6
0.0015788599848747253,0.0002479786298384792,0.007152192686733447,0.00017926045448372237,0.000474040739630398,0.061566214812429326,0.0015788599848747253,0.0002479786298384792,0.011027965890733819,0.000474040739630398,0.00017926045448372237,0.9928478441740337,8
0.0022037446891006673,0.0003656875342130661,0.012929488169519525,0.0001379627317778374,0.0005096664750262311,0.054510844381232014,0.0022037446891006673,0.0003656875342130661,0.01268445582766282,0.0005096664750262311,0.0001379627317778374,0.9870705855520148,10
0.0028703259794335616,0.0005675028323342925,0.017186789136183888,0.00016696617546442307,0.0007957067634714278,0.058414415309303684,0.0028703259794335616,0.0005675028323342925,0.01600980288104007,0.0007957067634714278,0.00016696617546442307,0.982813182630037,12
0.002451706873743158,0.0005610816082672068,0.011878696711439835,0.00022415206522533767,0.0010253799785124628,0.07027555766858552,0.002451706873743158,0.0005610816082672068,0.015338502432170668,0.0010253799785124628,0.00022415206522533767,0.9881213338751542,14
0.002124028378411343,0.0005316694120043202,0.009270570780101576,0.00019089284500009134,0.0008467179968168861,0.06653019629026714,0.002124028378411343,0.0005316694120043202,0.01491278096249229,0.0008467179968168861,0.00019089284500009134,0.9907294825503701,16
0.002781006850694355,0.0005662918679024044,0.014862341316122758,0.00021982898837641666,0.0010255022268546255,0.07284808158874512,0.002781006850694355,0.0005662918679024044,0.01581575682288722,0.0010255022268546255,0.00021982898837641666,0.9851376382928145,18
0.0030568767535059074,0.000817988018848394,0.013883596972415322,0.000410869644072495,0.0017878852392497816,0.08505289805562873,0.0030568767535059074,0.000817988018848394,0.018874246823160273,0.0017878852392497816,0.000410869644072495,0.9861164093017578,20
0.0024779986001943286,0.0005703056721310867,0.011170211591218648,0.0002585197308737981,0.0011104853137543327,0.07906717375705116,0.0024779986001943286,0.0005703056721310867,0.015569051629618594,0.0011104853137543327,0.0002585197308737981,0.9888297633120888,22
0.0024050003603885046,7.347996640754373e-05,0.017750953373156096,1.8786275943152998e-05,0.00010864543238360631,0.05564250444111071,0.0024050003603885046,7.347996640754373e-05,0.006664735706228959,0.00010864543238360631,1.8786275943152998e-05,0.9822490089818051,24
0.0006320567213391003,0.00014483907848204436,0.003447194632730986,5.331678901137294e-06,5.747283514785139e-05,0.014249817321175024,0.0006320567213391003,0.00014483907848204436,0.00848766847660667,5.747283514785139e-05,5.331678901137294e-06,0.9965528186998869,26
0.00041031227202007646,0.00017620799572844254,0.002145473306116305,7.431437648177196e-07,8.878698664423274e-06,0.0019556962345775807,0.00041031227202007646,0.00017620799572844254,0.0080666604794954,8.878698664423274e-06,7.431437648177196e-07,0.9978545339483964,28
0.0004272880522828353,0.00020068838555169734,0.00208758366735358,7.554132791579162e-07,9.483178329997157e-06,0.001784133283715499,0.0004272880522828353,0.00020068838555169734,0.00845076771158921,9.483178329997157e-06,7.554132791579162e-07,0.9979123567280016,30
0.0004806698446995334,0.00018914319623849894,0.002393920954905058,2.22203111900997e-06,2.572106773425874e-05,0.0052134539735944644,0.0004806698446995334,0.00018914319623849894,0.008480129273314225,2.572106773425874e-05,2.22203111900997e-06,0.99760607669228,32
0.0007590402015729955,0.0001918581853571691,0.004210010955208226,7.083287192998748e-06,8.319024805371698e-05,0.014618095598722758,0.0007590402015729955,0.0001918581853571691,0.0092864569864775,8.319024805371698e-05,7.083287192998748e-06,0.9957899796335321,34
0.0009479436435197529,0.00019379246881917904,0.005718157479637547,9.295687624743502e-06,0.00012500928469786517,0.01823354394812333,0.0009479436435197529,0.00019379246881917904,0.009960579244714034,0.00012500928469786517,9.295687624743502e-06,0.9942817687988281,36
0.0008023158205967201,0.00020014949289983824,0.00421346841674102,9.460017042185523e-06,0.0001474458381141487,0.01808195051394011,0.0008023158205967201,0.00020014949289983824,0.01047473204763312,0.0001474458381141487,9.460017042185523e-06,0.9957865664833471,38
0.0008825704847511492,0.00019552123634830902,0.005142811489732642,8.781045356667355e-06,0.0001535218478621621,0.017276815677943983,0.0008825704847511492,0.00019552123634830902,0.010506691901307357,0.0001535218478621621,8.781045356667355e-06,0.9948571857653166,40
0.0008400768825882359,0.00019693656481410327,0.004871029602853875,7.789800292812288e-06,0.0001524569907862889,0.015603733690161454,0.0008400768825882359,0.00019693656481410327,0.010616658549559744,0.0001524569907862889,7.789800292812288e-06,0.9951290331388775,42
0.0008145311945363095,0.00019205800306640173,0.004697625574312712,7.435091997888919e-06,0.00015188024477346947,0.015271066050780447,0.0008145311945363095,0.00019205800306640173,0.010541232792954696,0.00015188024477346947,7.435091997888919e-06,0.9953023007041529,44
0.0008243138068600705,0.0001907751307283577,0.004840237137518431,7.1992154086106705e-06,0.00015116442534092225,0.014951492610730623,0.0008243138068600705,0.0001907751307283577,0.01053428336193687,0.00015116442534092225,7.1992154086106705e-06,0.9951597514905428,46
0.0008098134574921508,0.00019111839662256993,0.004723976709340748,7.020173238982495e-06,0.00015065167099237442,0.014629742032603213,0.0008098134574921508,0.00019111839662256993,0.010547417559121785,0.00015065167099237442,7.020173238982495e-06,0.9952759993703741,48
0.0007997768882073854,0.0001907227805962688,0.004623944037838986,7.029769844130466e-06,0.000150642958224604,0.014665969108280382,0.0007997768882073854,0.0001907227805962688,0.010539576411247253,0.000150642958224604,7.029769844130466e-06,0.9953759845934416,50
